"id","current_max","current_mean","current_min","gebco","x","y"
622,0.114780656993389,0.085017524659634,0.052108850330114,-106,-62.7266699995673,43.0966699999519
624,0.126420319080353,0.103187158703804,0.081148341298103,-112,-62.8416700005467,43.1166699994965
628,0.134008496999741,0.100595526397228,0.075474098324776,-139,-59.0533299987888,46.1999999998331
632,0.25277242064476,0.16028992831707,0.111774943768978,-78,-59.6833300007595,46.333330000108
634,0.444645345211029,0.390004277229309,0.359797149896622,-11,-59.8249999985759,46.1250000006995
638,0.105980575084686,0.084414191544056,0.056234110146761,-298,-59.2516699982876,46.5266700007169
639,0.163733944296837,0.099917322397232,0.058241371065378,-135,-59.33333000033,46.3583300005588
640,0.278281301259995,0.203184828162193,0.166387960314751,-89,-59.46999999751,46.2466700002927
642,0.206002309918404,0.127645462751389,0.079494073987007,-106,-59.2833299996607,46.2716699994527
645,0.096896283328533,0.077287584543228,0.054093565791845,-294,-59.0833300005632,46.4133299994633
647,0.181848630309105,0.120779357850552,0.080670744180679,-101,-59.1749999988581,46.2366699996284
654,0.149312391877174,0.113587349653244,0.090831659734249,-6,-61.2066699997339,45.546670000689
670,0.092500679194927,0.077542543411255,0.064626656472683,-114,-60.5233299986902,45.3750000006563
682,0.221631571650505,0.214259803295136,0.209370583295822,-46,-60.8033299987754,45.3083299998532
686,0.111050836741924,0.101753354072571,0.097606755793095,-132,-60.713329998126,45.4466700000478
687,0.115719817578793,0.093611814081669,0.082272596657276,-132,-60.7383300010704,45.481670000109
688,0.12133627384901,0.079744599759579,0.057240076363087,-47,-60.7833299989422,45.5324999993496
689,0.108055181801319,0.091394126415253,0.083045847713947,-130,-60.7116699987164,45.4883300003116
706,0.148003041744232,0.118663601577282,0.105798445641994,-63,-60.9966699980432,45.4191700006344
730,0.113680593669415,0.078056283295155,0.05475365370512,-14,-61.416670000533,45.4049999993048
738,0.111618041992188,0.085772305727005,0.068572573363781,-28,-61.163330000534,45.4716700003946
761,0.207001030445099,0.202513515949249,0.198157414793968,-46,-60.7574999989147,45.3099999997089
775,0.194355100393295,0.188107550144196,0.181595519185066,-143,-60.7683299990818,45.1630000008393
786,0.133252203464508,0.097895011305809,0.079066202044487,-29,-61.3949999974472,45.1363300004564
797,0.158702820539474,0.153575167059898,0.150271713733673,-107,-60.9499999990547,45.1316700011499
806,0.145122095942497,0.114256426692009,0.09666496515274,-40,-61.3783299978587,45.1066700005984
814,0.122176356613636,0.119425669312477,0.116538979113102,-148,-61.1183299982169,45.0250000003517
825,0.206369608640671,0.187452211976051,0.166315987706184,-87,-60.6133299995888,45.1049999992784
836,0.093216523528099,0.082832761108875,0.073334597051144,-63,-58.4166699992391,44.4166700011623
837,0.159548923373222,0.141805395483971,0.123875871300697,-59,-58.1833299983204,44.4166700000115
838,0.071726024150848,0.063859909772873,0.056553430855274,-64,-58.1749999985479,44.5833300006171
841,0.227029949426651,0.204688638448715,0.179568916559219,-83,-57.7083299990708,44.4166700001087
842,0.258528470993042,0.231621891260147,0.201290637254715,-131,-57.7083299990265,44.3666700000154
843,0.337468832731247,0.306742191314697,0.268606007099152,-266,-57.6100000002792,44.3333300003017
844,0.309721857309341,0.289888679981232,0.264680624008179,-129,-57.4799999995326,44.4000000001634
848,0.036931313574314,0.032515726983547,0.029069928452373,-61,-58.1666699997947,44.7499999992519
851,0.058676108717918,0.049395337700844,0.037894923239946,-190,-58.7166699992171,44.7500000001855
852,0.073712445795536,0.060636799782515,0.044960860162973,-92,-58.7733299982189,44.7833300007081
855,0.105419270694256,0.083549126982689,0.060977183282375,-153,-58.8416699988143,44.8300000003443
861,0.09019847214222,0.071488462388515,0.055549100041389,-217,-58.4249999975776,44.8333300004719
864,0.106356829404831,0.090534240007401,0.07768015563488,-179,-58.3083299998606,44.9166700000812
866,0.056800276041031,0.047751195728779,0.041878413408995,-75,-58.116670000676,44.9166700001067
867,0.086484916508198,0.080055490136147,0.071339525282383,-61,-57.9249999985932,44.9166699996493
868,0.12065128237009,0.088568419218063,0.069680638611317,-46,-57.6958299990494,44.9471699995952
869,0.194789320230484,0.160819545388222,0.13666820526123,-50,-57.4666700006438,44.9166700001049
872,0.396317273378372,0.382750928401947,0.368681788444519,-183,-57.2339999991725,44.499999998646
873,0.331809669733047,0.313663959503174,0.297092169523239,-321,-57.1249999983444,44.5000000001181
874,0.325578719377518,0.316350251436234,0.307849049568176,-397,-57.1171699985647,44.5833300002861
878,0.175332441926003,0.151145026087761,0.127257943153381,-344,-57.4566700000038,45.03333000024
894,0.169187381863594,0.140641823410988,0.121543705463409,-166,-57.7583299995808,45.2700000006324
895,0.165017157793045,0.134621515870094,0.115430675446987,-237,-57.8083300002449,45.2950000009514
901,0.445748537778854,0.356606990098953,0.277771532535553,-150,-61.4999999983282,44.6333299994355
906,0.13113859295845,0.121092185378075,0.114222034811974,-144,-63.0166699996572,44.3524999998429
909,0.154936999082565,0.128384426236153,0.106284931302071,-141,-59.9899999989267,45.5233300001351
913,0.111510410904884,0.099111340939999,0.086122468113899,-128,-60.0999999975946,45.6250000001766
915,0.109486140310764,0.098090946674347,0.085538618266582,-66,-60.1166699988868,45.6416700004571
918,0.106057986617088,0.092146940529346,0.081514962017536,-164,-60.1333299980754,45.5249999997874
923,0.193732589483261,0.18128377199173,0.168063461780548,-128,-60.0899999989006,45.3233299999773
927,0.251939654350281,0.24332332611084,0.235454633831978,-120,-60.133329998697,44.3799999994588
937,0.069939568638802,0.058201041072607,0.047733437269926,-109,-60.3016700006253,45.4166699999749
944,0.350498974323273,0.333817631006241,0.320681780576706,-116,-60.0416699983813,45.1500000002746
951,0.326709657907486,0.282336801290512,0.251694530248642,-101,-60.0499999985782,45.0333300005848
955,0.237200066447258,0.214284464716911,0.197027757763863,-73,-60.2333300001607,45.1916700000002
962,0.070819921791553,0.058289762586355,0.048081647604704,-144,-60.3583299998128,45.3749999990203
990,0.144381552934647,0.126218035817146,0.103336833417416,-92,-60.4333299998324,45.245000000245
991,0.192008092999458,0.165725946426392,0.145396769046783,-69,-60.3749999988598,45.1916700006461
992,0.244130432605743,0.218810766935349,0.198748037219048,-63,-60.3166700005465,45.1383300001519
1001,0.216932058334351,0.17447192966938,0.138959467411041,-117,-60.1683299998482,44.8716700011571
1008,0.2770736515522,0.245478823781013,0.219040885567665,-77,-60.3500000003833,45.0250000008992
1010,0.186711624264717,0.164453253149986,0.13863830268383,-76,-60.5083299987544,45.1750000002803
1018,0.160935118794441,0.148927077651024,0.138047635555267,-69,-60.6749999986125,45.3366699994972
1023,0.240394666790962,0.206912368535995,0.1749427318573,-86,-60.4799999987426,45.0116699995151
1025,0.224784359335899,0.188957169651985,0.155246093869209,-231,-60.4416699999245,44.9249999996761
1028,0.219733908772469,0.185728475451469,0.1539116948843,-236,-60.4083299985045,44.8999999999904
1031,0.186167195439339,0.154185235500336,0.119952201843262,-101,-60.4749999991068,44.8666700009056
1056,0.088223569095135,0.081628866493702,0.076707348227501,-183,-60.9166699982127,44.9883299995512
1070,0.202488988637924,0.182486549019814,0.165365606546402,-189,-61.1083299999233,44.8916699999209
1078,0.257314473390579,0.242958396673203,0.2240359634161,-144,-61.3249999985621,44.9416699995878
1080,0.291504353284836,0.268363028764725,0.241731613874435,-165,-61.2833299995174,44.8999999992189
1088,0.346772700548172,0.314348518848419,0.273938924074173,-104,-61.5466699996801,44.8766699999305
1091,0.254781574010849,0.235560074448586,0.210691675543785,-79,-61.716669997649,44.8916700003853
1092,0.214902266860008,0.192587450146675,0.174202650785446,-58,-61.7499999995041,44.9250000000562
1094,0.184527784585953,0.156622216105461,0.141150519251823,-37,-61.8999999987103,44.9583300005024
1095,0.202128738164902,0.176544308662415,0.161540791392326,-46,-61.9999999988263,44.8750000005775
1099,0.144804194569588,0.131797432899475,0.112711936235428,-72,-57.8166699996176,45.1670000003651
1113,0.206119120121002,0.191788613796234,0.176111951470375,-91,-61.3999999990563,45.00832999918
1116,0.155494093894959,0.139483436942101,0.127013877034187,-380,-57.8083299976264,45.5333300003765
1117,0.138518080115318,0.122902847826481,0.112585552036762,-433,-57.6916699986131,45.5333300001961
1119,0.128943562507629,0.117446094751358,0.105146259069443,-385,-57.9333299987757,45.7000000007616
1121,0.152033135294914,0.131265074014664,0.117486655712128,-177,-57.9349999980228,45.5249999999929
1122,0.146855443716049,0.121261164546013,0.106881506741047,-155,-57.9349999999363,45.4199999998856
1132,0.100432723760605,0.083331152796745,0.072233900427818,-80,-58.0783299981368,44.9933300003006
1144,0.160682216286659,0.130516394972801,0.108988806605339,-220,-58.0499999987327,45.6999999993848
1145,0.145625755190849,0.122915156185627,0.103218019008636,-298,-58.0500000002099,45.7550000008134
1148,0.161477297544479,0.12421653419733,0.09706623852253,-167,-58.1666699984862,45.7833299996065
1152,0.154847383499146,0.109190665185452,0.075909934937954,-124,-58.1699999981561,45.5916700002354
1154,0.113265596330166,0.092518344521523,0.077945716679096,-88,-58.2000000001589,45.4900000002197
1157,0.160858049988747,0.142669677734375,0.128996163606644,-196,-58.174999999836,45.2916700009369
1158,0.170131221413612,0.150641560554504,0.133698627352715,-89,-58.188329999507,45.2066700004522
1161,0.279653996229172,0.255299955606461,0.235255047678947,-115,-58.4849999992805,45.0783299996765
1166,0.200522780418396,0.190237104892731,0.181316807866097,-124,-58.2749999986652,45.1899999996264
1171,0.107815615832806,0.092544548213482,0.081259205937386,-171,-58.2833299998823,45.4533299999745
1175,0.127795234322548,0.086535722017288,0.058917388319969,-119,-58.2683299986872,45.5783299995918
1176,0.135295137763023,0.089485853910446,0.059679642319679,-351,-58.2833299995364,45.6083299995229
1180,0.14979350566864,0.116573691368103,0.085434518754482,-166,-58.2833299990095,45.8666700007984
1221,0.074324861168861,0.052223406732082,0.040883287787437,-188,-58.7666699983467,45.6499999997112
1226,0.091218419373035,0.075171545147896,0.059079941362143,-190,-58.4083300005221,45.4583299999173
1227,0.103562109172344,0.090184934437275,0.075609482824802,-109,-58.4083299999103,45.4166700009274
1235,0.181653946638107,0.152140155434608,0.127044811844826,-203,-58.4499999981055,44.9166699997064
1238,0.142949029803276,0.115384824573994,0.086105719208717,-179,-58.8999999986362,44.9083300005611
1239,0.14269807934761,0.116573624312878,0.087506227195263,-176,-58.9249999987402,44.9083300007361
1253,0.154580309987068,0.138341054320335,0.127385944128037,-156,-58.76666999929,46.0333300010264
1254,0.155259221792221,0.138401761651039,0.126739889383316,-187,-58.6499999998579,46.0333300005666
1255,0.130361631512642,0.111700050532818,0.088869512081146,-348,-58.3999999996297,46.033330000592
1256,0.091877661645412,0.079551503062248,0.069285899400711,-416,-58.16667000027,46.0333300000109
1258,0.15590226650238,0.123578071594238,0.095304682850838,-339,-58.6499999996372,46.1999999999335
1261,0.3193019926548,0.230221897363663,0.183579340577126,-78,-59.3666699999889,46.2000000014987
1262,0.411602288484573,0.365478217601776,0.342508494853973,-68,-59.3666699983666,46.0333299996361
1266,0.263342797756195,0.244873255491257,0.222796231508255,-133,-58.1833299995715,44.241669999773
1267,0.161410316824913,0.151349291205406,0.139808818697929,-69,-58.4166699990083,44.270000000212
1268,0.184482261538506,0.166616573929787,0.155528053641319,-64,-58.6499999994676,44.2499999999706
1269,0.102838814258575,0.090071387588978,0.083408921957016,-61,-58.6499999984637,44.4166700005058
1270,0.119949080049992,0.097313784062862,0.078519128262997,-70,-58.8833299997401,44.4166700007829
1271,0.12348610907793,0.099008202552795,0.080421589314938,-63,-58.8833299999903,44.2499999997428
1272,0.111878953874111,0.101294375956059,0.088549964129925,-237,-58.9333299981998,44.0000000003426
1276,0.246567979454994,0.221515744924545,0.200883254408836,-317,-59.5666699982963,43.6333300004129
1283,0.054625332355499,0.048811055719852,0.042686406522989,-268,-58.9833299988007,44.0833299997523
1284,0.136275485157967,0.125789955258369,0.113167375326157,-129,-58.8749999991174,44.0583300004348
1285,0.325883805751801,0.310706913471222,0.288028806447983,-125,-58.6500000004706,44.0333299998294
1290,0.071238189935684,0.055534906685352,0.040720697492361,-283,-59.0949999978286,44.1750000000766
1294,0.089854389429092,0.06725500524044,0.03885804861784,-225,-59.4866699982719,44.1833300006816
1297,0.089642904698849,0.073568552732468,0.047651458531618,-113,-59.7049999995649,44.1666700003665
1306,0.084403067827225,0.063653685152531,0.04349235445261,-70,-58.9999999979939,44.2500000005846
1311,0.116976052522659,0.076306253671646,0.042492963373661,-225,-59.1916699980732,44.3333300003612
1318,0.142659842967987,0.103139996528625,0.069050163030624,-124,-59.5549999984456,44.3333299995112
1323,0.173009946942329,0.124024987220764,0.084081158041954,-124,-59.6333299994265,44.4166700009353
1325,0.171335369348526,0.133104220032692,0.106094188988209,-73,-59.3999999997115,44.4550000004584
1326,0.168073892593384,0.130470186471939,0.104022853076458,-67,-59.3749999997152,44.4583299997907
1341,0.122733376920223,0.100927762687206,0.059524096548557,-97,-59.1666699989675,44.833330000406
1344,0.087785944342613,0.065911211073399,0.041297979652882,-262,-59.3833299988237,44.8333299992744
1353,0.099437333643436,0.071853905916214,0.038351323455572,-164,-59.7333299996882,44.9999999996782
1366,0.188888654112816,0.146752446889877,0.101367250084877,-129,-58.7833299993037,45.0116700006005
1370,0.069501169025898,0.055165011435747,0.041569381952286,-76,-58.7666699990194,45.2749999987408
1373,0.083192907273769,0.051337547600269,0.027240820229053,-134,-58.7666699989381,45.4083300004848
1377,0.074178591370583,0.049027066677809,0.035377226769924,-115,-58.7666699980213,45.6166699997763
1378,0.072874307632446,0.053171798586845,0.041467268019915,-251,-58.641669999556,45.6083299998179
1379,0.081033371388912,0.052052740007639,0.038326535373926,-96,-58.6416699990335,45.5333300007231
1380,0.069304727017879,0.047768745571375,0.033316314220428,-85,-58.6499999995573,45.3750000007474
1381,0.116642504930496,0.101704634726048,0.085667759180069,-127,-58.6416699991485,45.2166699996467
1383,0.240614399313927,0.194690123200417,0.15423521399498,-149,-58.5999999988955,44.9999999998126
1384,0.180033713579178,0.138153880834579,0.10002662986517,-178,-58.6333299996216,44.9166700002978
1385,0.11333441734314,0.086810201406479,0.063367553055286,-231,-58.5833299977796,44.8333300000558
1386,0.037297107279301,0.03367218002677,0.030461156740785,-55,-58.4083299994946,44.5833300005081
1387,0.057497266680002,0.053181100636721,0.04967712983489,-65,-58.6416699986085,44.5833300008901
1388,0.076333992183208,0.067620143294334,0.056588601320982,-58,-58.8833299986564,44.5833299995305
1389,0.090759105980396,0.075374335050583,0.055485121905804,-55,-58.9999999983945,44.5833300002329
1393,0.101618774235249,0.075469695031643,0.046547241508961,-124,-59.1916699998376,44.7499999995811
1409,0.094629898667336,0.069206953048706,0.058215484023094,-225,-59.299999998231,44.6750000001828
1411,0.099852196872234,0.073494777083397,0.058287099003792,-99,-59.2499999986232,44.6833300001546
1413,0.099710613489151,0.073670968413353,0.051022291183472,-146,-59.183329999692,44.6833299997502
1414,0.096353851258755,0.072649836540222,0.046651151031256,-104,-59.1166699999521,44.6749999997697
1417,0.066158510744572,0.0532003082335,0.04086010158062,-124,-58.8916699975508,44.6833300002483
1418,0.057718146592379,0.046670764684677,0.039268989115953,-92,-58.7666699983088,44.700000000678
1420,0.051960781216621,0.043139833956957,0.037030458450317,-158,-58.6916699992858,44.6916699995762
1424,0.162692591547966,0.126499846577644,0.090697713196278,-122,-58.8266699985741,44.9250000008925
1430,0.086619980633259,0.063601166009903,0.04289273917675,-81,-58.883329998631,45.3750000002639
1431,0.102358505129814,0.069500789046288,0.044189382344484,-80,-58.8833299985119,45.4500000006817
1438,0.076859958469868,0.0612429715693,0.050552669912577,-268,-59.0083299984902,45.7000000002418
1443,0.09070785343647,0.070722058415413,0.05064669623971,-82,-58.9999999988361,45.1750000009616
1452,0.095457978546619,0.073540113866329,0.0564642585814,-109,-59.1166699975311,45.1500000003087
1467,0.115552008152008,0.084563307464123,0.065776258707047,-98,-59.3583299995367,45.3633299992287
1471,0.112525254487991,0.0808340087533,0.058180663734674,-139,-59.3500000003266,45.1166700002104
1478,0.109350398182869,0.089970164000988,0.07831858843565,-73,-59.6999999999686,44.5833299996181
1489,0.12964354455471,0.110676556825638,0.094190411269665,-154,-59.6083300002853,45.4166700010665
1496,0.17313277721405,0.124796390533447,0.083519876003265,-141,-59.5999999984577,45.6833300001266
1500,0.118643306195736,0.090838119387627,0.070062175393105,-117,-59.5999999988685,45.7833300009251
1506,0.195822030305862,0.156287506222725,0.122805051505566,-152,-59.7499999986067,45.5166699996581
1508,0.175257995724678,0.147562429308891,0.123256675899029,-134,-59.7166699991268,45.4499999998428
1513,0.135344266891479,0.117318153381348,0.106460548937321,-120,-59.7183299987758,45.3083299996932
1514,0.137439072132111,0.114104941487312,0.097595639526844,-88,-59.719999999532,45.2283299989397
1515,0.122351475059986,0.092946492135525,0.070732817053795,-113,-59.6733299993553,45.1883300001337
1518,0.122500509023666,0.093785293400288,0.066368512809277,-115,-59.7199999990278,45.1100000006519
1523,0.185782819986343,0.167990580201149,0.150702267885208,-108,-59.799999998926,45.1749999993367
1530,0.194666802883148,0.162994846701622,0.135678693652153,-141,-59.8333299997784,45.4583299991348
1531,0.177696734666824,0.151878416538239,0.128616377711296,-163,-59.9499999997375,45.4749999992212
1535,0.10639300942421,0.079989694058895,0.060698837041855,-149,-59.891669997612,45.6833300004084
1543,0.136022448539734,0.105911940336227,0.081779673695564,-168,-59.9499999983665,45.6000000003663
1548,0.208064690232277,0.193817511200905,0.180890291929245,-147,-59.9333299991797,45.3666700009505
1559,0.280961900949478,0.267234772443771,0.254401087760925,-112,-60.0766699998282,45.2333299997519
1561,0.220575854182243,0.211450025439262,0.200903847813606,-156,-60.0249999994137,45.3166699997191
1568,0.123308748006821,0.110313683748245,0.099686190485954,-80,-57.9216699994329,45.2550000000518
1570,0.133389547467232,0.112863413989544,0.100924052298069,-136,-58.0499999995921,45.4833299999745
1576,0.155968979001045,0.102390885353088,0.066061899065971,-153,-58.2999999984541,45.6833299995784
1581,0.145411819219589,0.119045041501522,0.099480636417866,-102,-59.0083299984273,46.1166700003343
1582,0.081951551139355,0.072530515491962,0.065489329397678,-268,-58.7666699983461,45.7833299998288
1595,0.165660187602043,0.131702467799187,0.107727698981762,-54,-59.466669998999,44.500000000561
1599,0.124890424311161,0.100439213216305,0.072180293500423,-95,-58.766669999558,45.166670000221
1600,0.067948170006275,0.048719651997089,0.032252661883831,-75,-58.7666699998652,45.3333299997331
1603,0.051341161131859,0.042046375572681,0.032549750059843,-189,-58.5249999983921,44.7499999998289
1610,0.120104022324085,0.093002758920193,0.071433447301388,-107,-58.999999999569,45.4466700002602
1611,0.088697291910648,0.074339762330055,0.05873940885067,-123,-58.999999998654,45.2666699994607
1621,0.131250202655792,0.11385053396225,0.101914443075657,-126,-59.7083299989394,45.3333299997916
1628,0.213306859135628,0.198752626776695,0.185500264167786,-144,-60.099999999827,45.2999999997093
1634,0.105582401156425,0.070579469203949,0.051558747887611,-333,-58.4083299977466,45.6333300001162
1638,0.123520657420158,0.097722046077251,0.080769419670105,-114,-59.2416699993241,45.3250000007317
1640,0.130777657032013,0.100663535296917,0.069429598748684,-112,-59.2416699984109,45.4166700000628
1643,0.15969817340374,0.099304139614105,0.053855717182159,-151,-59.2416699986508,45.7000000007347
1647,0.152257099747658,0.12720812857151,0.109783753752708,-175,-58.7666699994704,46.1166700007464
1653,0.050577152520418,0.042762488126755,0.038669366389513,-82,-58.6499999981321,44.6583300000434
1664,0.086264505982399,0.076722003519535,0.068235523998737,-59,-58.4499999984936,44.4166699995925
1665,0.173638716340065,0.129840299487114,0.089844964444637,-91,-58.6999999983619,44.916670000673
1669,0.1370839625597,0.1134337708354,0.085524648427963,-139,-58.933329997885,44.9000000002286
1670,0.142653748393059,0.119718283414841,0.091115139424801,-106,-58.9666699984466,44.9166699995836
1674,0.089568078517914,0.066934861242771,0.033628396689892,-99,-59.4583299993626,44.9166700010296
1689,0.143082767724991,0.127277076244354,0.115924723446369,-148,-63.7033299985726,42.8899999998067
1690,0.296624660491943,0.25770366191864,0.226671278476715,-190,-63.6833299988081,43.2449999994747
1691,0.244862988591194,0.206280186772347,0.17688000202179,-158,-63.7916699998435,43.3316700002903
1693,0.28796523809433,0.275667667388916,0.265138685703278,-146,-63.6999999995218,43.063330000006
1694,0.313272804021835,0.256304830312729,0.205215275287628,-89,-60.9166700012408,44.3283300000298
