"id","mean_gs"
836,2.33267772511848
837,2.33267772511848
838,2.33267772511848
841,2.33267772511848
842,2.33267772511848
843,2.33267772511848
844,2.33267772511848
848,2.33267772511848
851,2.33267772511848
852,2.33267772511848
855,2.33267772511848
861,2.33267772511848
864,2.33267772511848
866,2.33267772511848
867,2.33267772511848
868,2.33267772511848
869,2.33267772511848
872,2.33267772511848
873,2.33267772511848
874,2.33267772511848
878,2.33267772511848
894,2.33267772511848
895,2.33267772511848
901,2.33267772511848
906,2.33267772511848
909,2.33267772511848
913,2.33267772511848
915,2.33267772511848
918,2.33267772511848
923,2.33267772511848
927,2.33267772511848
937,2.33267772511848
944,2.33267772511848
951,2.33267772511848
955,2.33267772511848
962,2.33267772511848
990,2.33267772511848
991,2.33267772511848
992,2.33267772511848
1001,2.33267772511848
1008,2.33267772511848
1010,2.33267772511848
1018,2.33267772511848
1023,2.33267772511848
1025,2.33267772511848
1028,2.33267772511848
1031,2.33267772511848
1056,2.33267772511848
1070,2.33267772511848
1078,2.33267772511848
1080,2.33267772511848
1088,2.33267772511848
1091,2.33267772511848
1092,2.33267772511848
1094,2.33267772511848
1095,2.33267772511848
1099,2.33267772511848
1113,2.33267772511848
1116,2.33267772511848
1117,2.33267772511848
1119,2.33267772511848
1121,2.33267772511848
1122,2.33267772511848
1132,2.33267772511848
1144,2.33267772511848
1145,2.33267772511848
1148,2.33267772511848
1152,2.33267772511848
1154,2.33267772511848
1157,2.33267772511848
1158,2.33267772511848
1161,2.33267772511848
1166,2.33267772511848
1171,2.33267772511848
1175,2.33267772511848
1176,2.33267772511848
1180,2.33267772511848
1221,2.33267772511848
1226,2.33267772511848
1227,2.33267772511848
1235,2.33267772511848
1238,2.33267772511848
1239,2.33267772511848
1253,2.33267772511848
1254,2.33267772511848
1255,2.33267772511848
1256,2.33267772511848
1258,2.33267772511848
1261,2.33267772511848
1262,2.33267772511848
1266,2.33267772511848
1267,2.33267772511848
1268,2.33267772511848
1269,2.33267772511848
1270,2.33267772511848
1271,2.33267772511848
1272,2.33267772511848
1276,2.33267772511848
1283,2.33267772511848
1284,2.33267772511848
1285,2.33267772511848
1290,2.33267772511848
1294,2.33267772511848
1297,2.33267772511848
1306,2.33267772511848
1311,2.33267772511848
1318,2.33267772511848
1323,2.33267772511848
1325,2.33267772511848
1326,2.33267772511848
1341,2.33267772511848
1344,2.33267772511848
1353,2.33267772511848
1366,2.33267772511848
1370,2.33267772511848
1373,2.33267772511848
1377,2.33267772511848
1378,2.33267772511848
1379,2.33267772511848
1380,2.33267772511848
1381,2.33267772511848
1383,2.33267772511848
1384,2.33267772511848
1385,2.33267772511848
1386,2.33267772511848
1387,2.33267772511848
1388,2.33267772511848
1389,2.33267772511848
1393,2.33267772511848
1409,2.33267772511848
1411,2.33267772511848
1413,2.33267772511848
1414,2.33267772511848
1417,2.33267772511848
1418,2.33267772511848
1420,2.33267772511848
1424,2.33267772511848
1430,2.33267772511848
1431,2.33267772511848
1438,2.33267772511848
1443,2.33267772511848
1452,2.33267772511848
1467,2.33267772511848
1471,2.33267772511848
1478,2.33267772511848
1489,2.33267772511848
1496,2.33267772511848
1500,2.33267772511848
1506,2.33267772511848
1508,2.33267772511848
1513,2.33267772511848
1514,2.33267772511848
1515,2.33267772511848
1518,2.33267772511848
1523,2.33267772511848
1530,2.33267772511848
1531,2.33267772511848
1535,2.33267772511848
1543,2.33267772511848
1548,2.33267772511848
1559,2.33267772511848
1561,2.33267772511848
1568,2.33267772511848
1570,2.33267772511848
1576,2.33267772511848
1581,2.33267772511848
1582,2.33267772511848
1595,2.33267772511848
1599,2.33267772511848
1600,2.33267772511848
1603,2.33267772511848
1610,2.33267772511848
1611,2.33267772511848
1621,2.33267772511848
1628,2.33267772511848
1634,2.33267772511848
1638,2.33267772511848
1640,2.33267772511848
1643,2.33267772511848
1647,2.33267772511848
1653,2.33267772511848
1664,2.33267772511848
1665,2.33267772511848
1669,2.33267772511848
1670,2.33267772511848
1674,2.33267772511848
1689,2.33267772511848
1690,2.33267772511848
1691,2.33267772511848
1693,2.33267772511848
1694,2.33267772511848
1696,2.33267772511848
1700,2.33267772511848
1701,2.33267772511848
1702,2.33267772511848
1703,2.33267772511848
1706,2.33267772511848
1709,2.33267772511848
1718,2.33267772511848
1725,2.33267772511848
1735,2.33267772511848
1740,2.33267772511848
1751,2.33267772511848
1755,2.33267772511848
1757,2.33267772511848
1759,2.33267772511848
1761,2.33267772511848
1762,2.33267772511848
1765,2.33267772511848
1783,2.33267772511848
1797,2.33267772511848
1799,2.33267772511848
1805,2.33267772511848
1807,2.33267772511848
1808,2.33267772511848
1809,2.33267772511848
1810,2.33267772511848
1813,2.33267772511848
1814,2.33267772511848
1816,2.33267772511848
1817,2.33267772511848
1818,2.33267772511848
1819,2.33267772511848
1820,2.33267772511848
1821,2.33267772511848
1822,2.33267772511848
1824,2.33267772511848
1827,2.33267772511848
1828,2.33267772511848
1836,2.33267772511848
1843,2.33267772511848
1844,2.33267772511848
1847,2.33267772511848
1849,2.33267772511848
1852,2.33267772511848
1853,2.33267772511848
1858,2.33267772511848
1859,2.33267772511848
1867,2.33267772511848
1876,2.33267772511848
1879,2.33267772511848
1890,2.33267772511848
1891,2.33267772511848
1893,2.33267772511848
1894,2.33267772511848
1895,2.33267772511848
1905,2.33267772511848
1907,2.33267772511848
1910,2.33267772511848
1914,2.33267772511848
1919,2.33267772511848
1923,2.33267772511848
1928,2.33267772511848
1931,2.33267772511848
1935,2.33267772511848
1937,2.33267772511848
1943,2.33267772511848
1947,2.33267772511848
1950,2.33267772511848
1954,2.33267772511848
1955,2.33267772511848
1956,2.33267772511848
1960,2.33267772511848
1965,2.33267772511848
1969,2.33267772511848
1972,2.33267772511848
1975,2.33267772511848
1979,2.33267772511848
1981,2.33267772511848
1984,2.33267772511848
1985,2.33267772511848
1989,2.33267772511848
1993,2.33267772511848
1997,2.33267772511848
1999,2.33267772511848
2002,2.33267772511848
2003,2.33267772511848
2005,2.33267772511848
2012,2.33267772511848
2013,2.33267772511848
2016,2.33267772511848
2023,2.33267772511848
2026,2.33267772511848
2028,2.33267772511848
2029,2.33267772511848
2030,2.33267772511848
2035,2.33267772511848
2040,2.33267772511848
2044,2.33267772511848
2048,2.33267772511848
2054,2.33267772511848
2057,2.33267772511848
2061,2.33267772511848
2069,2.33267772511848
2075,2.33267772511848
2081,2.33267772511848
2085,2.33267772511848
2087,2.33267772511848
2091,2.33267772511848
2098,2.33267772511848
2100,2.33267772511848
2103,2.33267772511848
2105,2.33267772511848
2107,2.33267772511848
2108,2.33267772511848
2112,2.33267772511848
2115,2.33267772511848
2117,2.33267772511848
2119,2.33267772511848
2121,2.33267772511848
2122,2.33267772511848
2126,2.33267772511848
2130,2.33267772511848
2133,2.33267772511848
2136,2.33267772511848
2138,2.33267772511848
2139,2.33267772511848
2140,2.33267772511848
2141,2.33267772511848
2144,2.33267772511848
2145,2.33267772511848
2159,2.33267772511848
2160,2.33267772511848
2161,2.33267772511848
2166,2.33267772511848
2167,2.33267772511848
2171,2.33267772511848
2173,2.33267772511848
2175,2.33267772511848
2176,2.33267772511848
2182,2.33267772511848
2183,2.33267772511848
2186,2.33267772511848
2187,2.33267772511848
2189,2.33267772511848
2190,2.33267772511848
2192,2.33267772511848
2197,2.33267772511848
2201,2.33267772511848
2202,2.33267772511848
2204,2.33267772511848
2205,2.33267772511848
2207,2.33267772511848
2220,2.33267772511848
2221,2.33267772511848
2223,2.33267772511848
2224,2.33267772511848
2225,2.33267772511848
2234,2.33267772511848
2236,2.33267772511848
2240,2.33267772511848
2241,2.33267772511848
2242,2.33267772511848
2244,2.33267772511848
2249,2.33267772511848
2250,2.33267772511848
2253,2.33267772511848
2257,2.33267772511848
2260,2.33267772511848
2263,2.33267772511848
2266,2.33267772511848
2270,2.33267772511848
2272,2.33267772511848
2274,2.33267772511848
2275,2.33267772511848
2277,2.33267772511848
2279,2.33267772511848
2281,2.33267772511848
2285,2.33267772511848
2287,2.33267772511848
2288,2.33267772511848
2290,2.33267772511848
2292,2.33267772511848
2296,2.33267772511848
2301,2.33267772511848
2304,2.33267772511848
2305,2.33267772511848
2310,2.33267772511848
2312,2.33267772511848
2315,2.33267772511848
2317,2.33267772511848
2321,2.33267772511848
2324,2.33267772511848
2325,2.33267772511848
2328,2.33267772511848
2330,2.33267772511848
2331,2.33267772511848
2338,2.33267772511848
2339,2.33267772511848
2352,2.33267772511848
2354,2.33267772511848
2365,2.33267772511848
2371,2.33267772511848
2377,2.33267772511848
2381,2.33267772511848
2447,2.33267772511848
2453,2.33267772511848
2455,2.33267772511848
2458,2.33267772511848
2474,2.33267772511848
2486,2.33267772511848
2495,2.33267772511848
2521,2.33267772511848
2526,2.33267772511848
2529,2.33267772511848
2530,2.33267772511848
2533,2.33267772511848
2538,2.33267772511848
2544,2.33267772511848
2551,2.33267772511848
2573,2.33267772511848
2590,2.33267772511848
2592,2.33267772511848
2594,2.33267772511848
2605,2.33267772511848
2620,2.33267772511848
2621,2.33267772511848
2623,2.33267772511848
2634,2.33267772511848
