id,current_max,current_mean,current_min,gebco,x,y,y_im,x_im,x_m,y_m,rough,slope,aspect,bpi,shore_dist,current_range
116,0.104476265609264,0.081383712589741,0.060632240027189,-75,-59.1267100005691,45.0859600005649,361,1147,233984.48300272573,167443.06740154908,1,0.0,180.0,0,119538.13765634333,0.043844025582075
121,0.277425974607468,0.250889182090759,0.228905349969864,-110,-58.4714799983394,45.0510399999767,369,1304,266012.0016003089,171153.7170946582,26,2.0192151792982185,154.6558939233253,1,172175.81310753673,0.04852062463760398
123,0.131143525242805,0.120247699320316,0.109744280576706,-80,-58.3756899993776,45.371869999524,292,1327,270703.931076388,135438.71379848293,5,0.3740555642322093,318.6645889023051,0,161829.31881311987,0.021399244666099007
127,0.154278993606567,0.1251280605793,0.108578413724899,-130,-57.8804099992946,45.3630700009269,294,1446,294979.5661917536,136366.3762217602,22,1.1312033226418927,291.8628329996125,-1,212730.94310653635,0.045700579881667994
128,0.158097237348557,0.14022296667099,0.126563727855682,-298,-57.8575999998829,45.5089800004767,259,1452,296203.54779420904,120132.2838144078,18,1.230936983732965,37.01474161405186,0,210270.24657431498,0.03153350949287498
130,0.133641138672829,0.109016641974449,0.092555493116379,-91,-58.0879999980356,45.5094300000508,259,1396,284779.7195046252,120132.2838144078,14,0.6784666209430755,114.45334955531077,2,185484.65157520553,0.04108564555645
132,0.092231787741184,0.055808309465647,0.029047217220068,-79,-58.7916199977202,45.4555900001554,272,1228,250508.23463587373,126162.08956571012,6,0.3705764886286383,90.0,0,117452.15427601509,0.063184570521116
136,0.086892314255238,0.073391906917095,0.063776351511478,-278,-58.6287999986045,45.7894700003399,192,1267,258464.11505183388,89055.59263461891,7,0.7048403393266729,354.97310339508766,1,119460.89632199977,0.023115962743760002
137,0.068780966103077,0.059978745877743,0.053898110985756,-122,-58.8788899990157,45.7658300005315,198,1207,246224.2990272798,91838.57990445074,26,2.6564178893880603,212.30208917287646,13,93476.60808546876,0.014882855117321007
145,0.18323327600956,0.163637727499008,0.144666209816933,-139,-60.1806299982493,44.5321500006517,494,894,182373.25876585595,229132.61854948822,11,0.984871975183627,3.5951562218843307,-2,120237.32532078408,0.03856706619262698
151,0.113780200481415,0.099207833409309,0.088193513453007,-166,-60.0958499986634,45.5072399989794,260,914,186453.19744070733,120596.11502604643,2,0.28757433890131867,167.59781294939734,0,27362.89028504258,0.02558668702840801
163,0.031194530427456,0.028159886598587,0.026090133935213,-81,-62.3793999990705,43.4371299994265,757,366,74662.87774977996,351120.22721045057,2,0.15341460949844346,203.74030388099183,0,146864.11928267364,0.0051043964922430005
170,0.029349707067013,0.02500981464982,0.019235037267208,-59,-61.5512499998667,43.7291299997687,687,565,115258.26756455103,318652.04239574575,2,0.28086363618542504,180.0,-1,141958.88659186102,0.010114669799805
176,0.042365290224552,0.032925773411989,0.024946536868811,-45,-60.9105099986965,44.0723200002176,604,719,146673.79536090652,280154.05182973866,2,0.06176358541871677,270.0,0,127481.5942164896,0.017418753355741
189,0.104619689285755,0.089401990175247,0.078806407749653,-20,-60.084660000328,43.9025100003279,645,917,187065.18824193501,299171.1315069229,3,0.15341460949844346,336.25969611900814,0,181185.2814848951,0.025813281536102003
229,0.072837792336941,0.062154531478882,0.057299293577671,-67,-60.502949998999,43.6152700007712,714,817,166665.4948676782,331175.48510998907,3,0.28757433890131867,167.59781294939734,-1,189449.37036532126,0.015538498759269999
235,0.058433163911104,0.041876658797264,0.029813952744007,-38,-60.6130199995152,43.8528099996608,657,790,161157.57765662886,304737.1060465866,7,0.3364754578510569,326.5866515387004,0,160298.65428750485,0.028619211167097
262,0.949128985404968,0.909849941730499,0.861864149570465,-1865,-61.322319999486,42.8729199999868,892,620,126478.09892039228,413737.440781667,88,7.342199504258882,345.9590534640634,-10,239860.1729981676,0.08726483583450306
263,1.04826319217682,0.975830852985382,0.876685857772827,-1909,-61.1153099984429,42.9318499998959,878,670,136677.9456075207,407243.80381872604,55,3.4251540043500923,237.83419904039698,-1,242531.8749362282,0.17157733440399292
267,1.20542907714844,1.09648168087006,0.944988965988159,-2024,-60.8740600001625,42.9620600000333,871,728,148509.76776458963,403996.9853372555,56,3.221335477212402,295.81628040738644,2,249413.48132302373,0.260440111160281
268,1.10048496723175,1.02388286590576,0.929097533226013,-2745,-60.9918400008631,42.8288600003071,903,699,142593.85668605517,418839.584109692,62,4.171503697708705,216.2419474093129,2,258792.52261625967,0.17138743400573708
271,1.00937294960022,0.882149994373322,0.760047793388367,-1328,-60.9559599992967,43.0599299994261,847,708,144429.82908973828,392865.0362579282,71,4.135010378412335,336.25969611900814,-6,236107.4581550047,0.24932515621185292
273,0.720035970211029,0.650494754314423,0.570610225200653,-1693,-60.495789999498,43.1678400005917,821,819,167073.48873516335,380805.42475532356,30,1.6766274030119275,305.88405626496353,3,236506.24027019212,0.1494257450103761
275,0.710587501525879,0.640348792076111,0.571041584014893,-1335,-60.0204099977589,43.341290000139,780,933,190329.1391818161,361788.3450781393,80,3.904946810092065,242.17369496972344,6,239109.04513467665,0.139545917510986
276,0.849842429161072,0.7414311170578,0.637436985969543,-1390,-60.1000599984894,43.2891300005585,792,913,186249.20050696476,367354.319617803,53,2.838800805180081,270.0,2,239954.56959324973,0.212405443191529
277,0.381411910057068,0.341999858617783,0.304729104042053,-380,-60.0678799999803,43.4457000008733,755,921,187881.1759769053,350192.5647871733,85,4.665422428720848,318.6645889023051,25,226263.38534465936,0.07668280601501498
278,0.880157351493835,0.814628303050995,0.744541108608246,-1734,-59.9234700004326,43.2970900001215,790,956,195021.0686578952,366426.6571945257,25,1.394696754562299,232.8413104869403,-1,248149.42307131068,0.13561624288558904
279,0.880157351493835,0.814628303050995,0.744541108608246,-1734,-59.9234700004326,43.2970900001215,790,956,195021.0686578952,366426.6571945257,25,1.394696754562299,232.8413104869403,-1,248149.42307131068,0.13561624288558904
284,0.449858218431473,0.423808991909027,0.400567382574081,-814,-59.8803599987155,43.4564199995193,752,966,197061.03799532086,348801.0711522574,98,6.041654953238,354.7405765637211,-7,235202.93499911687,0.049290835857392024
285,0.569942474365234,0.535923957824707,0.502370297908783,-1727,-59.808469998051,43.4325100006077,758,983,200528.98586894452,351584.0584220892,186,16.922332950659353,2.6399790333305724,-60,241742.87741914342,0.06757217645645108
291,0.723670125007629,0.652777671813965,0.575812458992004,-2186,-59.6222999990932,43.4223800004759,760,1028,209708.84788736008,352511.7208453665,52,2.9951057070912235,247.99063932143054,-3,254362.1923120167,0.147857666015625
293,0.737062335014343,0.638889849185944,0.534734427928925,-1456,-59.5015300002191,43.492629999491,743,1057,215624.75896589458,344626.5902475096,95,10.793506130359424,188.1266121428028,13,256505.96671476384,0.20232790708541804
297,0.853208184242249,0.760191142559052,0.659661889076233,-1303,-59.2742899994652,43.5248299993588,736,1112,226844.59032173583,341379.77176603914,115,3.7244328235845225,276.4858717179284,15,266096.1299365648,0.19354629516601596
304,0.893120169639587,0.844860255718231,0.757251024246216,-2491,-59.545879999213,43.2802200007576,794,1046,213380.79269472632,368281.98204108025,85,5.6922675940943,245.29014919017018,-12,271996.2223799611,0.13586914539337092
309,1.03655171394348,0.982616186141968,0.916919767856598,-1606,-61.5650399979563,42.7603800002935,919,562,114646.27676332332,426260.88349591027,55,3.059965972524172,313.45224961969876,0,244191.89950757532,0.11963194608688188
312,0.996741533279419,0.933912873268127,0.864702880382538,-1553,-61.624189999637,42.7582799994623,920,548,111790.31969092737,426724.7147075489,65,3.7825456213514173,294.0666327461024,0,243087.50626925,0.132038652896881
316,1.296994805336,1.20706391334534,1.14450931549072,-2556,-62.0382199993759,42.3487599996143,1018,448,91390.62631667055,472180.17344813567,42,4.765299565633497,181.4819737678959,12,273448.41141975275,0.1524854898452801
318,1.47841060161591,1.37509059906006,1.23051881790161,-1966,-62.1996699995963,42.5113799997432,979,410,83638.74283445296,454090.75619422866,61,3.682017294757982,278.7631835666829,-12,250740.94688661155,0.24789178371429998
319,0.3548484146595,0.266945540904999,0.219491720199585,-793,-62.9572399981687,42.7727400000466,916,228,46511.300893305546,424869.38986099436,91,11.096992087180102,9.171191611465247,-13,196573.8147741584,0.13535669445991502
320,0.260106295347214,0.19281379878521,0.130373433232307,-684,-62.1612299988258,42.8775200007597,891,419,85474.71523813606,413273.6095700284,54,3.403646835018989,317.8848133192491,0,213627.6208508183,0.12973286211490703
324,0.184157609939575,0.134403079748154,0.089360415935516,-540,-62.2500099978424,42.896070000607,886,397,80986.78269579957,410954.45351183513,50,3.103764958057431,256.937802113979,1,207915.7028208357,0.094797194004059
325,0.185760423541069,0.135454311966896,0.089808724820614,-540,-62.2499899992382,42.8961000001941,886,398,81190.77962954214,410954.45351183513,51,2.983903421836513,283.59779601348595,2,208067.9303625756,0.095951698720455
326,0.492167711257935,0.381228893995285,0.314184963703156,-1230,-62.7319999984437,42.721329999497,928,282,57527.13531540423,430435.36440065806,51,3.0527081590232137,277.92505116544186,0,211557.19594356883,0.177982747554779
328,0.336538225412369,0.251850634813309,0.215152263641357,-904,-63.5495699996484,42.7087500003277,931,86,17543.736301860863,431826.85803557397,46,3.0155528149806456,225.74138493373712,-6,191361.95851989876,0.12138596177101199
329,0.348709762096405,0.262917697429657,0.226383939385414,-923,-63.5579999996724,42.705829999891,932,84,17135.742434375727,432290.6892472126,51,4.306877301993769,313.1138280823957,-3,191816.28439786815,0.12232582271099096
349,0.103827118873596,0.086812175810337,0.0752854347229,-27,-60.0969899998956,43.8821100015184,650,914,186453.19744070733,301490.2875651161,7,0.7443177048013279,199.38426025216452,1,182365.00017616578,0.028541684150695995
470,0.122089378535748,0.102894671261311,0.085489876568317,-172,-62.9686699997806,44.295330000495,551,225,45899.310092077845,255570.9976128907,1,0.06176358541871677,270.0,0,42808.14131927975,0.036599501967431
472,0.143881499767303,0.094443067908287,0.065884925425053,-8,-63.5344999985331,44.5541700003367,488,89,18155.727103088568,226349.63127965637,18,0.8515415396944188,351.65968783232097,12,1965.6671665975935,0.07799657434224999
474,0.125413671135902,0.106582552194595,0.097460404038429,-2,-61.1025000006864,45.3428800005045,299,673,137289.93640874838,138685.5322799534,10,89.34678359443149,336.2564731422025,6,463.31219435190667,0.027953267097472992
479,0.160023868083954,0.101128935813904,0.077358707785606,-15,-63.180329998452,44.666169999402,462,174,35495.46647120686,214290.01977705173,6,0.33924520275989417,294.45334955531075,0,2316.560971761746,0.082665160298348
481,0.123188316822052,0.10735360532999,0.099042847752571,-86,-63.023999999874,44.5056700001762,500,212,43247.349953424455,231915.60581932007,17,1.3089852882489978,221.33541109769484,-1,18739.818513437658,0.024145469069481007
482,0.121502421796322,0.104472920298576,0.096018068492413,-73,-63.025499997902,44.5150000002501,498,211,43043.35301968189,230987.94339604277,15,1.0822551047973508,321.120223091079,-1,17757.614712591476,0.025484353303908996
564,0.06452077627182,0.049154840409756,0.044194597750902,-70,-60.7814999997299,43.593330000608,719,750,152997.70030692616,333494.64116818225,9,1.0504440097836176,20.655377365288572,-1,182571.46084135055,0.020326178520917997
575,0.066010557115078,0.048401672393084,0.038088697940111,-43,-61.2421700005582,43.7039999995362,693,639,130354.04066150107,321435.02966557763,3,0.15341460949844346,23.74030388099186,1,159110.47384588706,0.027921859174967
576,0.07625675201416,0.064889252185822,0.059079807251692,-61,-61.12016999821,43.5256700002451,735,669,136473.94867377813,340915.9405544005,2,0.06176358541871677,90.0,0,181275.89174996212,0.017176944762468005
577,0.079900920391083,0.073598057031631,0.068104259669781,-70,-61.0834999990415,43.4871700007329,745,677,138105.92414371867,345554.25267078687,2,0.12352702729469783,90.0,0,186724.01136188235,0.011796660721302005
578,0.08692517131567,0.081364974379539,0.076698444783688,-69,-61.0666699989361,43.44766999981,754,681,138921.91187868893,349728.73357553466,3,0.3364754578510569,326.5866515387004,1,191240.77232549962,0.010226726531982006
593,0.644825637340546,0.599816560745239,0.566243886947632,-1052,-61.5341699981994,42.8948300003588,887,569,116074.2552995213,411418.2847234738,45,2.9897704623238095,318.6645889023051,2,230766.68361774887,0.07858175039291404
595,1.19956839084625,1.1218535900116,1.02348864078522,-1829,-61.8176700005063,42.6435000000772,947,501,102202.46380502667,439248.1574217922,53,3.0438043509114245,283.3247142225214,9,249354.0892697142,0.17607975006103005
596,0.955876290798187,0.887957036495209,0.826057255268097,-1498,-61.7698299992583,42.7223300011577,928,513,104650.42700993748,430435.36440065806,67,3.7865066043670828,296.38525641056793,0,242227.21879621685,0.12981903553009
599,1.12493085861206,1.05636501312256,0.96718692779541,-1768,-61.6486699994147,42.6973299999144,934,542,110566.33808847195,433218.3516704899,64,3.4389938592258638,279.38953101412466,2,248779.2350877006,0.15774393081665006
601,0.354785293340683,0.289110630750656,0.231725826859474,-755,-61.9364999994618,42.8814999993174,890,473,96490.54966023476,412809.77835838974,49,3.019904333967765,286.1859887213261,2,220721.94884000256,0.123059466481209
602,0.325189828872681,0.284119516611099,0.239055573940277,-989,-61.149999999137,43.1833300010228,818,662,135045.97013758015,379413.93112040765,297,17.0374001094869,318.0592403907618,-10,215909.94498061773,0.08613425493240401
603,0.369699388742447,0.328458547592163,0.28701651096344,-1260,-61.1624999986362,43.1583300009555,824,659,134433.97933635244,382196.9183902395,271,24.629930738742654,321.801912258732,-3,217767.5745525148,0.08268287777900701
605,0.736822187900543,0.656126976013184,0.585639536380768,-2073,-61.1116699996503,43.0699999998035,845,671,136881.94254126324,391937.3738346509,126,10.032204108991426,194.10735833046064,-13,228955.46106418455,0.15118265151977495
606,0.569367110729218,0.479007303714752,0.405798733234406,-653,-61.0083299995004,43.1650000011331,822,696,141981.86588482745,381269.2559669622,60,1.1204365980182533,277.19933507258816,27,223453.41077374143,0.16356837749481196
609,0.488730132579803,0.428051948547363,0.351948738098145,-120,-61.4033299992591,44.7499999993912,442,601,122602.15717928349,205013.39554427893,3,0.18702977498043566,221.33541109769487,0,42245.333315850556,0.13678139448165805
616,0.455377280712128,0.392354726791382,0.316766709089279,-94,-61.2316699990215,44.7400000002676,444,642,130966.03146272877,205941.0579675562,3,0.15341460949844346,203.74030388099183,0,50694.06122932546,0.138610571622849
619,0.312051743268967,0.232363402843475,0.161367118358612,-132,-61.4199999994476,44.5499999999626,490,597,121786.16944431321,227277.29370293368,4,0.4257942827498825,171.659687832321,0,63068.34586574408,0.150684624910355
620,0.052903342992067,0.050302226096392,0.048533778637648,-160,-62.6049999984656,43.7966700001712,670,312,63647.04332768128,310766.91179788887,5,0.3068270192198692,156.25969611900817,0,100559.02738158725,0.0043695643544190005
621,0.127934843301773,0.102703973650932,0.06040433049202,-109,-62.6999999982379,43.0366700005546,853,290,59159.110785344776,395648.02352776,1,0.0,180.0,0,182100.55398651602,0.06753051280975299
622,0.114780656993389,0.085017524659634,0.052108850330114,-106,-62.7266699995673,43.0966699999519,838,283,57731.132249146794,388690.55535318045,1,0.15341460949844346,203.74030388099183,0,174875.0381213346,0.06267180666327501
624,0.126420319080353,0.103187158703804,0.081148341298103,-112,-62.8416700005467,43.1166699994965,833,255,52019.21810435489,386371.3992949872,1,0.15341460949844346,23.74030388099186,0,166728.67236949888,0.045271977782250006
628,0.134008496999741,0.100595526397228,0.075474098324776,-139,-59.0533299987888,46.1999999998331,94,1165,237656.42781009193,43600.13389403217,9,0.7939051371561351,152.17624038347805,-2,71359.10292170609,0.05853439867496499
632,0.25277242064476,0.16028992831707,0.111774943768978,-78,-59.6833300007595,46.333330000108,62,1014,206852.89081496414,28757.535121595687,2,0.14043266172637303,0.0,0,22626.528275540633,0.140997476875782
634,0.444645345211029,0.390004277229309,0.359797149896622,-11,-59.8249999985759,46.1250000006995,111,980,199916.99506771684,51485.26449188905,5,0.24705290625951953,90.0,0,1035.9975613765173,0.08484819531440702
638,0.105980575084686,0.084414191544056,0.056234110146761,-298,-59.2516699982876,46.5266700007169,15,1117,227864.57499044866,6957.4681745796015,12,0.8348163159184679,47.713899507671385,0,71962.6904731412,0.049746464937925
639,0.163733944296837,0.099917322397232,0.058241371065378,-135,-59.33333000033,46.3583300005588,56,1098,223988.63324933988,25974.547851763848,5,0.5914815441180006,341.7445293081275,0,52115.929147701776,0.105492573231459
640,0.278281301259995,0.203184828162193,0.166387960314751,-89,-59.46999999751,46.2466700002927,82,1065,217256.73443583513,38034.159354368494,15,0.7475985585397551,124.29848388749586,-1,32767.671012092727,0.111893340945244
642,0.206002309918404,0.127645462751389,0.079494073987007,-106,-59.2833299996607,46.2716699994527,76,1110,226436.59645425068,35251.17208453665,12,0.6784666209430755,65.54665044468925,0,50932.742114762485,0.12650823593139698
645,0.096896283328533,0.077287584543228,0.054093565791845,-294,-59.0833300005632,46.4133299994633,42,1158,236228.44927389396,19480.910888822884,12,0.7939051371561351,27.82375961652197,1,78140.59251435687,0.042802717536688004
647,0.181848630309105,0.120779357850552,0.080670744180679,-101,-59.1749999988581,46.2366699996284,85,1136,231740.51673155747,39425.65298928441,3,0.14043266172637303,0.0,0,59880.300569817875,0.101177886128426
654,0.149312391877174,0.113587349653244,0.090831659734249,-6,-61.2066699997339,45.546670000689,250,648,132190.01306518418,115957.80290966004,9,0.5617137749620381,180.0,4,1465.1218018841241,0.058480732142924985
670,0.092500679194927,0.077542543411255,0.064626656472683,-114,-60.5233299986902,45.3750000006563,291,812,165645.51019896538,134974.88258684427,8,0.18529018208720907,90.0,0,27694.2902211504,0.027874022722244
682,0.221631571650505,0.214259803295136,0.209370583295822,-46,-60.8033299987754,45.3083299998532,308,745,151977.7156382133,142860.01318470115,3,0.28086363618542504,180.0,1,14091.090278182981,0.012260988354683006
686,0.111050836741924,0.101753354072571,0.097606755793095,-132,-60.713329998126,45.4466700000478,274,766,156261.65124680725,127089.7519889874,4,0.18702977498043566,41.33541109769487,1,13821.931435137718,0.013444080948828999
687,0.115719817578793,0.093611814081669,0.082272596657276,-132,-60.7383300010704,45.481670000109,266,760,155037.66964435182,123379.10229587827,15,1.1947883413678502,325.35057413523276,1,10203.392665003883,0.033447220921517
688,0.12133627384901,0.079744599759579,0.057240076363087,-47,-60.7833299989422,45.5324999993496,254,750,152997.70030692616,117813.1277562146,7,0.30881505628090283,270.0,0,6887.630932713133,0.06409619748592299
689,0.108055181801319,0.091394126415253,0.083045847713947,-130,-60.7116699987164,45.4883300003116,264,767,156465.6481805498,122451.439872601,12,0.7411219758089583,270.0,1,9231.430073716787,0.025009334087371993
706,0.148003041744232,0.118663601577282,0.105798445641994,-63,-60.9966699980432,45.4191700006344,281,698,142389.8597523126,130336.57047045788,20,1.2071574785712997,314.25861506626285,0,5579.017607801071,0.04220459610223801
730,0.113680593669415,0.078056283295155,0.05475365370512,-14,-61.416670000533,45.4049999993048,284,597,121786.16944431321,131728.0641053738,16,1.1947883413678502,325.35057413523276,-1,1035.9975613765173,0.058926939964295
738,0.111618041992188,0.085772305727005,0.068572573363781,-28,-61.163330000534,45.4716700003946,268,658,134229.98240260986,124306.76471915556,1,0.14043266172637303,0.0,0,5422.930199871071,0.043045468628406997
761,0.207001030445099,0.202513515949249,0.198157414793968,-46,-60.7574999989147,45.3099999997089,307,756,154221.68190938156,142396.1819730625,12,1.0002392438059313,10.674407494309191,5,19085.98824981732,0.008843615651130982
775,0.194355100393295,0.188107550144196,0.181595519185066,-143,-60.7683299990818,45.1630000008393,342,753,153609.69110815384,158630.27438041492,31,1.5984305967227916,121.80323849926535,0,24673.27755364617,0.01275958120822901
786,0.133252203464508,0.097895011305809,0.079066202044487,-29,-61.3949999974472,45.1363300004564,349,603,123010.15104676862,161877.0928618854,5,0.15341460949844346,156.25969611900817,0,3528.4805493668437,0.054186001420021
797,0.158702820539474,0.153575167059898,0.150271713733673,-107,-60.9499999990547,45.1316700011499,350,710,144837.82295722343,162340.92407352405,22,1.5463217995008518,236.99090453691554,-1,14804.25653025904,0.008431106805800975
806,0.145122095942497,0.114256426692009,0.09666496515274,-40,-61.3783299978587,45.1066700005984,356,607,123826.13878173889,165123.9113433559,8,0.4940966262643167,270.0,0,7087.313759663947,0.048457130789757
814,0.122176356613636,0.119425669312477,0.116538979113102,-148,-61.1183299982169,45.0250000003517,375,669,136473.94867377813,173936.70436449006,11,1.1250154203514153,3.1467290904365086,0,19046.583424491513,0.005637377500534002
825,0.206369608640671,0.187452211976051,0.166315987706184,-87,-60.6133299995888,45.1049999992784,356,790,161157.57765662886,165123.9113433559,8,0.8515415396944188,188.340312167679,0,42432.922277231366,0.040053620934487
836,0.093216523528099,0.082832761108875,0.073334597051144,-63,-58.4166699992391,44.4166700011623,521,1317,268663.96173896233,241656.0612637315,2,0.14043266172637303,180.0,0,225908.28940507592,0.01988192647695501
837,0.159548923373222,0.141805395483971,0.123875871300697,-59,-58.1833299983204,44.4166700000115,521,1374,280291.78696228866,241656.0612637315,2,0.12352702729469783,90.0,0,243452.37322085258,0.035673052072525
838,0.071726024150848,0.063859909772873,0.056553430855274,-64,-58.1749999985479,44.5833300006171,482,1376,280699.7808297738,223566.64400982455,2,0.18702977498043566,41.33541109769487,0,231475.33489556148,0.015172593295574001
841,0.227029949426651,0.204688638448715,0.179568916559219,-83,-57.7083299990708,44.4166700001087,521,1488,303547.43740894145,241656.0612637315,1,0.0,180.0,0,282705.87256298383,0.047461032867432
842,0.258528470993042,0.231621891260147,0.201290637254715,-131,-57.7083299990265,44.3666700000154,533,1488,303547.43740894145,247222.03580339518,36,2.020001585613212,282.03312680988427,4,286183.3332943,0.057237833738327
843,0.337468832731247,0.306742191314697,0.268606007099152,-266,-57.6100000002792,44.3333300003017,542,1511,308239.3668850205,251396.51670814294,105,5.496161699747996,265.61729725335437,16,297100.1864470186,0.068862825632095
844,0.309721857309341,0.289888679981232,0.264680624008179,-129,-57.4799999995326,44.4000000001634,525,1542,314563.27183104015,243511.38611028605,28,1.52723168475454,291.5752778058753,0,303818.7157068458,0.045041233301162
848,0.036931313574314,0.032515726983547,0.029069928452373,-61,-58.1666699997947,44.7499999992519,442,1377,280903.7777635164,205013.39554427893,0,0.0,180.0,0,219682.78821940447,0.007861385121941001
851,0.058676108717918,0.049395337700844,0.037894923239946,-190,-58.7166699992171,44.7500000001855,441,1245,253976.1825094974,204549.5643326403,53,5.632951934071883,173.72541102460337,-7,176119.58543398805,0.020781185477972003
852,0.073712445795536,0.060636799782515,0.044960860162973,-92,-58.7733299982189,44.7833300007081,434,1232,251324.222370844,201302.7458511698,36,1.9472557154992203,130.45236037566585,6,169859.37490181354,0.028751585632562998
855,0.105419270694256,0.083549126982689,0.060977183282375,-153,-58.8416699988143,44.8300000003443,422,1215,247856.27449722035,195736.77131150613,79,5.016526517492885,316.55082895504404,-6,160681.18449507968,0.04444208741188099
861,0.09019847214222,0.071488462388515,0.055549100041389,-217,-58.4249999975776,44.8333300004719,422,1316,268459.96480521973,195736.77131150613,15,1.3355562285161977,18.884448827490974,1,192199.18787540973,0.034649372100831
864,0.106356829404831,0.090534240007401,0.07768015563488,-179,-58.3083299998606,44.9166700000812,401,1344,274171.8789500116,185996.3158670947,54,1.9472557154992203,229.54763962433415,-5,195904.3721589586,0.028676673769951005
866,0.056800276041031,0.047751195728779,0.041878413408995,-75,-58.116670000676,44.9166700001067,401,1389,283351.7409684272,185996.3158670947,1,0.06176358541871677,270.0,0,212797.53061537558,0.014921862632036001
867,0.086484916508198,0.080055490136147,0.071339525282383,-61,-57.9249999985932,44.9166699996493,401,1436,292939.59685432795,185996.3158670947,2,0.15341460949844346,156.25969611900817,0,230831.78813684892,0.015145391225815
868,0.12065128237009,0.088568419218063,0.069680638611317,-46,-57.6958299990494,44.9471699995952,394,1491,304159.4282101692,182749.4973856242,3,0.18702977498043566,138.66458890230513,0,251107.51584518724,0.050970643758773
869,0.194789320230484,0.160819545388222,0.13666820526123,-50,-57.4666700006438,44.9166700001049,401,1545,315175.26263226784,185996.3158670947,6,0.3364754578510569,33.41334846129961,0,274750.3815972962,0.05812111496925401
872,0.396317273378372,0.382750928401947,0.368681788444519,-183,-57.2339999991725,44.499999998646,502,1601,326599.0909218517,232843.26824259735,51,3.2318361504986606,356.7167496942363,5,320451.98175596417,0.02763548493385304
873,0.331809669733047,0.313663959503174,0.297092169523239,-321,-57.1249999983444,44.5000000001181,501,1628,332107.008132901,232379.4370309587,35,2.6240003965622796,31.162895702875943,2,330860.7071715814,0.03471750020980796
874,0.325578719377518,0.316350251436234,0.307849049568176,-397,-57.1171699985647,44.5833300002861,482,1629,332311.0050666436,223566.64400982455,7,0.5914815441180006,18.255470691872542,-1,326814.1296172127,0.017729669809341986
878,0.175332441926003,0.151145026087761,0.127257943153381,-344,-57.4566700000038,45.03333000024,374,1548,315787.2534334955,173472.87315285142,17,1.4690532295448397,17.111818964380895,0,270593.7577022428,0.048074498772622015
894,0.169187381863594,0.140641823410988,0.121543705463409,-166,-57.7583299995808,45.2700000006324,317,1476,301099.47420403064,147034.4940894489,32,1.8821704442586993,58.52692952728121,5,229541.15218430295,0.047643676400185006
895,0.165017157793045,0.134621515870094,0.115430675446987,-237,-57.8083300002449,45.2950000009514,311,1464,298651.51099911984,144251.5068196171,58,2.506902200861502,128.01083024798314,-10,223347.23487554785,0.04958648234605799
901,0.445748537778854,0.356606990098953,0.277771532535553,-150,-61.4999999983282,44.6333299994355,470,578,117910.22770320441,218000.66947016085,2,0.12352702729469783,90.0,0,52558.883548324404,0.167977005243301
906,0.13113859295845,0.121092185378075,0.114222034811974,-144,-63.0166699996572,44.3524999998429,537,213,43451.34688716703,249077.36064994975,17,1.1137380629127318,129.07803620760544,-1,35822.15315200681,0.01691655814647601
