id,mean_gs
1276,3.4536686983455924
1283,1.6780539887968744
1284,1.9123309389911405
1285,2.4757698242809747
1290,1.7435240078596859
1294,3.0661807085514132
1297,2.1946923421518685
1306,1.7039809167988764
1311,2.400503467411081
1318,1.7198502428067652
1323,1.7216546541044193
1325,1.4159871466809912
1326,1.2871635218220039
1341,0.39163321656101613
1344,4.708715933148107
1353,2.9801439921237627
1366,-0.24861088603901305
1370,-1.7592270636768972
1373,-0.5039401387863944
1377,0.11797158769497651
1378,2.7483916575669083
1379,-0.24100992006613353
1380,-1.0782018972277967
1381,0.054168945075272035
1383,0.5093257700827785
1384,1.4842660231295186
1385,3.8441945439640413
1386,1.0607109012842595
1387,1.5744495426206337
1388,1.3069019827281272
1389,1.1416443978263753
1393,2.2666074255411695
1409,4.0831232105086785
1411,1.9867343827768298
1413,2.6881700377417097
1414,2.0504388220774405
1417,2.837352109952212
1418,2.137628807487071
1420,3.4715437529730355
1424,0.14187583048234487
1430,-1.8046063977215314
1431,-1.6192981051014157
1438,5.174935359430443
1443,-1.4931610808816758
1452,-0.18251623363526015
1467,-0.257579972808911
1471,1.700022524443816
1478,0.7234207079537989
1489,4.069158639882858
1496,2.676148170373409
1500,2.145429728686358
1506,3.6322147731183034
1508,3.0584892416011047
1513,2.787014201231335
1514,1.35747761963452
1515,1.782067652802537
1518,1.755048034736504
1523,2.332232695837229
1530,3.3068263928182944
1531,4.282992632595074
1535,3.582547847098134
1543,4.270674526872113
1548,3.900577350696099
1559,2.339969467348558
1561,4.303705515159705
1568,0.49448785784302796
1570,1.2492875274095645
1576,0.025395251833076893
1581,1.1969111880980225
1582,4.1843245879955635
1595,1.0242155425056005
1599,-1.166103618289851
1600,-1.8907946219358593
1603,3.7520075244427673
1610,-0.34676086673488005
1611,-0.464433097246129
1621,3.0234025646437654
1628,3.734379760515644
1634,3.1627779304321337
1638,0.5433520398454297
1640,0.36562057931240854
1643,1.7738393484370727
1647,2.5910051799963716
1653,1.8957027218885125
1664,1.8622172771307635
1665,-0.9354505221971658
1669,1.0681947668510272
1670,-0.0013968049489188061
1674,1.434941382765809
1689,2.350188018964275
1690,0.831599735433239
1691,1.218120001793618
1693,0.5377085726207489
1694,1.6649288170327474
1696,2.7802870423976724
1700,3.0977691045529197
1701,3.1934977423440105
1702,2.5079065107798
1703,2.042310740400551
1706,2.585989561974365
1709,3.722385797181648
1718,2.1741794506382144
1725,4.925616191541568
1735,1.824549187659219
1740,3.2784672459122635
1751,3.389803694324156
1755,4.398736220927822
1757,3.7129747894227894
1759,3.1015580449774998
1761,1.3167663650457566
1762,2.253270811743122
1765,2.8934115310688315
1783,4.748467618329362
1797,0.9090240463681325
1799,1.3714400774803894
1805,2.6316712088886174
1807,1.5533805118052402
1808,0.5051141342824501
1809,0.8053299028135592
1810,2.618293238995059
1813,1.1833749611408924
1814,1.2653016578780434
1816,1.1120809611460865
1817,0.9957030998478573
1818,0.7138845795321372
1819,0.8519346029200305
1820,1.3104368509052646
1821,1.62802200560271
1822,1.185634078911737
1824,1.531980251857725
1827,1.8516216561907428
1828,1.8743588972100658
1836,1.8015549239148787
1843,2.5975176914068125
1844,2.301730319211945
1847,2.6487450080911654
1849,2.6452618284447333
1852,2.551583350334795
1853,3.274453353060009
1858,0.365794055336972
1859,1.652954805297521
1867,0.41699987625076496
1876,0.5968769300100325
1879,5.318168465839978
1890,0.6085882673504472
1891,0.3683165620567843
1893,0.6695058903224762
1894,0.40579148831563727
1895,1.1966397773213937
1905,2.460558962727769
1907,1.2943506810472183
1910,1.090239221787478
1914,0.9798146359846801
1919,-0.7520017167411782
1923,-0.24535445771877246
1928,1.019195254299436
1931,-0.5661303450766386
1935,0.6721088599700766
1937,0.7053817977250558
1943,3.0895407631240746
1947,-0.02790919154131144
1950,3.2150402024373825
1954,-0.18426993284902382
1955,-0.1899384288141368
1956,-0.04610850579360282
1960,1.1700471173542506
1965,0.11723806342110053
1969,0.44040562837135777
1972,1.6026768721057074
1975,4.307193860522282
1979,1.5614009398505004
1981,0.9195494586824369
1984,2.2534057084252956
1985,5.727046158506079
1989,1.0621611592770481
1993,2.148209188704679
1997,1.6602073200624679
1999,1.336678330847577
2002,0.5219437497563888
2003,0.4726372505903315
2005,0.8987103147129203
2012,0.7659816955139349
2013,1.2459790948853242
2016,2.7243839440767315
2023,1.3240136543689103
2026,3.0766499531766875
2028,2.111691651956991
2029,2.2059530354610155
2030,2.108546491258418
2035,2.186006282055711
2040,1.3752844552748367
2044,2.909532021595853
2048,1.6810671238370312
2054,0.7702560829653367
2057,0.6776563289232072
2061,1.3411311837970414
2069,2.0823959590152823
2075,0.7015088265489196
2081,2.83371485691097
2085,1.3394948732753855
2087,1.2727541895207501
2091,1.9291774325377609
2098,2.356900462167217
2100,1.679723736605566
2103,1.564783836538174
2105,1.884180436040096
2107,3.5185375349021824
2108,2.427394750715495
2112,2.9258847884148955
2115,3.656443689802568
2117,2.032259731827423
2119,2.329133078034906
2121,0.9652222225764693
2122,1.9222338287162464
2126,1.5933485872325612
2130,1.9047593249810182
2133,1.2608385654394016
2136,0.9803919118165195
2138,1.7637436695622193
2139,0.9338074696141891
2140,1.3895006472277152
2141,2.0490769001145113
2144,0.8018431675511865
2145,0.9695660600355496
2159,2.835680814681201
2160,2.3402915916012845
2161,2.0435260082045077
2166,1.402468206851345
2167,4.900072806895648
2171,2.3520210592580812
2173,1.4209874738387067
2175,1.1797131291645802
2176,0.8283417861219475
2182,3.3802246295301437
2183,1.6647197571565395
2186,4.911443127825204
2187,5.161250472999198
2189,3.8450644408811474
2190,4.218309070029034
2192,4.75692262250128
2197,3.4049030653682633
2201,3.3933294439666497
2202,3.892078700611461
2204,2.963227533679207
2205,3.6214687171917284
2207,3.591352712765982
2220,4.471148452042099
2221,3.7926355418165114
2223,2.124335061518761
2224,1.5935443339550288
2225,2.6983442019496238
2234,4.532576214299015
2236,3.3718511004393346
2240,4.0729760917353115
2241,4.378986767403866
2242,4.2871461218960665
2244,2.8322581211151006
2249,4.204667718403217
2250,4.237614283937857
2253,3.711114114037879
2257,4.061365317124149
2260,3.8848365732034864
2263,2.589059990156251
2266,2.176513838770304
2270,4.485398308147191
2272,2.826833765808752
2274,4.38451780479973
2275,2.674850460210987
2277,5.051232770852986
2279,1.424644084409919
2281,1.5929916906801322
2285,0.878090802646969
2287,2.7004939855326313
2288,4.340592638608821
2290,4.037440384310084
2292,2.090379348045549
2296,4.704831525763221
2301,5.647706336800445
2304,5.440151085343902
2305,5.652277873240638
2310,4.993507951860935
2312,6.232226339613424
2315,5.517889241616463
2317,4.61371202659531
2321,5.348241253149882
2324,4.448745921124676
2325,4.212256569629001
2328,4.747257673461679
2330,4.603389660824434
2331,4.632533208790821
2338,1.8930100193590125
2339,1.9847726030802852
2352,1.7877789820998653
2354,1.707280731666997
2365,1.415719561921047
2371,1.7102720275358325
2377,1.4493831992384905
2381,1.8330765216977385
2447,1.8936489881558973
2453,0.529974079965974
2455,0.9635186598664472
2458,0.529974079965974
2474,-0.016578307707442896
2486,-0.5063488295966997
2495,2.504785005450404
2521,1.7472841571160682
2526,1.7472841571160682
2529,1.7472841571160682
2530,6.844026494292674
2533,5.4707461385491305
2538,2.513409300040883
2544,2.6382836644992707
2551,2.6046517745299584
2573,1.7986616778396405
2590,2.02142086427748
2592,2.718884400523322
2594,2.098534641672952
2605,3.085545776226648
2620,3.07272697167308
2621,2.683220792686406
2623,1.9808750737628025
2634,1.4214171778064097
