id,mean_gs
864,2.6557763002570787
866,0.572584820657031
867,0.20361977026921885
868,-0.9783448292174071
869,-1.2635097152188806
872,1.1304008228030016
873,2.7307430708689115
874,4.062689121115805
878,3.15531066505484
894,0.8752055432436441
895,1.9674760422073994
901,6.362725635329463
906,4.8854846128937375
909,3.6333258393790477
913,3.254343944418805
915,1.5418176981997282
918,4.413840062238765
923,3.460126679337053
927,1.2881673754178489
937,3.594509296453577
944,1.5062970597910508
951,0.21858180364701418
955,1.5489257839743296
962,4.456522827605568
990,2.233870697859963
991,1.5702901790411339
992,1.261084830142687
1001,1.6850584960117527
1008,0.8767592902800381
1010,0.9770048876799544
1018,-0.41003312475477527
1023,0.6364003524614419
1025,3.201916734550556
1028,3.404575818090776
1031,1.9463261900197006
1056,4.687846644119628
1070,4.137204199152581
1078,1.5569415872919774
1080,2.3093738555044734
1088,0.338758707715781
1091,-1.0818277367047373
1092,-0.6020287135093623
1094,0.8250662061456422
1095,0.36800592750549177
1099,-0.06264676737444774
1113,1.3045449014492005
1116,4.97785539987423
1117,5.7592394461477046
1119,5.147237950393546
1121,1.738397073643964
1122,1.140978863197436
1132,0.2738342811236849
1144,2.032106347122454
1145,3.4176555800720063
1148,1.1521156532740726
1152,-0.21369230897585112
1154,0.4391122339542868
1157,2.13960467601131
1158,0.26331554886048025
1161,1.059252139936011
1166,1.6118243364665217
1171,1.8055970200410156
1175,0.012195542197558307
1176,2.847869171457871
1180,1.2422425623854063
1221,1.914108418790859
1226,1.7728159983723046
1227,0.7437471202999841
1235,3.1358661341250222
1238,2.130838796103024
1239,1.9561391464198463
1253,2.3359876299346323
1254,2.865708592648432
1255,4.893968881741696
1256,6.067238333609567
1258,5.04132472777936
1261,1.1153307512241142
1262,1.4960394184946186
1266,1.3922472868354197
1267,1.386296117697686
1268,1.6626182025161018
1269,1.7244816319854794
1270,1.3871514638272986
1271,1.1438186650040745
1272,1.4456981305890109
1276,4.156636912586521
1283,1.4267910794501741
1284,1.6422988351707364
1285,2.5696617612977173
1290,1.740209832103913
1294,3.073231708798095
1297,1.9927620043179326
1306,1.324904848580779
1311,2.2257987706901083
1318,1.7238489070250593
1323,1.8273402352047279
1325,1.3059244593804396
1326,1.1534310445970792
1341,0.8477374171732039
1344,4.729496692331803
1353,3.233153747491851
1366,0.29453744982768093
1370,-1.832135528667825
1373,-0.7547218217260914
1377,0.13758340073740194
1378,2.805545180772066
1379,-0.35047141281324723
1380,-1.0154728104786277
1381,0.16716888045895661
1383,1.191527684828655
1384,2.294862324306604
1385,4.353677081915631
1386,1.080751123527814
1387,1.6141136132153164
1388,1.3852139902675267
1389,1.153091503781165
1393,2.594764279953911
1409,4.223583422643299
1411,2.0866647352202863
1413,2.8029197419941854
1414,2.1181737394801363
1417,2.86061811104328
1418,2.0565383453264126
1420,3.4793335137857113
1424,0.7269690261056967
1430,-1.8791542069020215
1431,-1.8219015600651078
1438,5.42809305130715
1443,-1.5837189651071553
1452,-0.18016335948809803
1467,0.6524991116109016
1471,1.8060516652642065
1478,0.6961937035973973
1489,3.645951653255854
1496,2.9684765233853545
1500,2.5046132171601183
1506,3.613858383322818
1508,3.015652332241817
1513,2.9064628789496934
1514,1.4614951703645445
1515,1.9855709204203467
1518,1.9685839760339747
1523,2.0948157368048084
1530,3.268979759455873
1531,4.215215696812179
1535,3.6107044225608673
1543,4.267955515627145
1548,3.8951947164645078
1559,2.38341648864615
1561,4.289873668827943
1568,0.39812217844291675
1570,1.1824938224499801
1576,-0.008825440156214337
1581,1.0237744276099254
1582,4.3597643139864815
1595,0.9190159714118864
1599,-0.8832858154468588
1600,-2.0970013324040035
1603,3.879731381963226
1610,-0.2686600509576911
1611,-0.31466151344891236
1621,3.074698192269813
1628,3.682105614974272
1634,3.2749990414311547
1638,0.6492478017642691
1640,0.5606245189725243
1643,2.1124526553089553
1647,2.3977813804052968
1653,1.8497542268294502
1664,1.5389004154213284
1665,0.054172891045413785
1669,1.1887679305433738
1670,0.16131338100023207
1674,1.2485065431545803
1689,1.1642769847969552
1690,1.5927312065576982
1691,1.69142010777488
1693,0.22192065589305843
1694,1.6664012499437275
1696,2.8454222719203184
1700,3.1985345967671073
1701,3.2838200341400574
1702,2.411604198506193
1703,1.9214645049761963
1706,2.7509627091006705
1709,3.7481986462785004
1718,2.109288739381512
1725,4.789482524273046
1735,1.909178673846136
1740,3.1370334688790145
1751,3.566536238042294
1755,4.448320720085158
1757,3.6981564276568824
1759,3.0764607710173757
1761,1.4998601962811802
1762,2.2741849676596133
1765,3.0710236145709877
1783,4.881975811846459
1797,0.867712026498478
1799,1.386098481134586
1805,2.6464483589649284
1807,1.73556322034467
1808,0.4576028564748048
1809,0.7735881550115882
1810,2.8659819735871257
1813,1.4381376341349306
1814,1.8212988653733397
1816,1.3023497455571436
1817,1.1815050493063293
1818,1.1946619309405548
1819,0.9454798710170551
1820,1.647524947417839
1821,1.7492663204493035
1822,1.1756278117843975
1824,1.1556033554362952
1827,1.8575262003755375
1828,1.8794267845158557
1836,1.7976056064163872
1843,2.8291240001883065
1844,2.3549236823572386
1847,2.6872038046880604
1849,2.9125457076040506
1852,2.546656243401775
1853,3.303334799711636
1858,0.45230474038982493
1859,2.29081368000495
1867,0.31448758634599505
1876,1.0183302108317536
1879,5.205046895101685
1890,0.5704680352252423
1891,0.3997312214902138
1893,0.7168826754759927
1894,0.39765743880549503
1895,1.2199889318759711
1905,2.3798755311647533
1907,1.269514543559461
1910,1.3772604147133283
1914,1.1778962722959458
1919,-0.7058889579617902
1923,0.04635855689997426
1928,1.2722281242318663
1931,-0.37985748992085355
1935,0.8789226357800688
1937,0.803322365562106
1943,2.9962232555883426
1947,0.49533266472430615
1950,3.7127203844471577
1954,-0.05889757002032142
1955,-0.0770230422953202
1956,0.030075256714643617
1960,1.599553530493437
1965,0.054678394040103884
1969,0.33826254647597265
1972,1.7943295290503707
1975,4.33911496492442
1979,2.3572676652771816
1981,1.4171160431208571
1984,3.078961849237896
1985,6.507402681589345
1989,1.7580056467087442
1993,2.0064539344281
1997,1.5532432721970322
1999,1.3921313024217739
2002,0.44244092901362064
2003,0.2962854849587493
2005,0.8364252230909826
2012,0.5505226451167484
2013,1.2220775188357034
2016,2.514043380979407
2023,0.28898864643961764
2026,2.622363640793617
2028,2.2877660747965685
2029,2.4129632339177634
2030,2.1088797973926345
2035,2.0528278094793158
2040,1.6033396370841568
2044,2.926197016522507
2048,1.8735597253029996
2054,1.2293495489614366
2057,1.042481580835973
2061,0.6093184448174123
2069,1.9540903540266843
2075,0.45943498872476285
2081,3.452318885357263
2085,1.0929507455472836
2087,0.9390329324086952
2091,2.5182013844915274
2098,2.8029762527287687
2100,1.8959942766510958
2103,1.9677467033305225
2105,2.3032310881426725
2107,3.7811996534766674
2108,2.538475393552604
2112,2.840830658972826
2115,3.6455591646775862
2117,1.5659586631981481
2119,1.5288470609099285
2121,0.7564618325952255
2122,1.804565135017218
2126,1.4489225883701498
2130,1.7349975654553775
2133,1.124563616602047
2136,1.0057859184099414
2138,2.5732186597003546
2139,1.7599474848213768
2140,1.9902440516066355
2141,2.192053592325207
2144,0.18520763500184856
2145,0.6323422386479107
2159,3.0326673334817023
2160,2.6883747322079614
2161,2.526725231367557
2166,1.0022182066167087
2167,5.085698454283346
2171,2.6715974977121535
2173,1.7214374853740244
2175,1.5969936022309836
2176,1.2766527158270682
2182,4.240604393087796
2183,1.1784599001474811
2186,5.525132606296259
2187,5.639981930577051
2189,3.933416409853946
2190,4.242878396689539
2192,4.702650437059419
2197,3.5055519764978613
2201,4.019689812548987
2202,4.500982421469743
2204,3.8475519712968973
2205,4.4592005966189925
2207,3.90865041676541
2220,4.632200549537904
2221,3.7710760849370786
2223,2.150818562482494
2224,2.170630064838355
2225,2.855847189519256
2234,4.8749558491570415
2236,3.2559846940655754
2240,3.9543158105189846
2241,4.721653223041841
2242,4.44193684153175
2244,2.284504096329226
2249,4.29934502460114
2250,4.259144017727112
2253,3.5327724774288933
2257,4.062806692227628
2260,3.966522226118588
2263,3.302818376248485
2266,1.638100108390085
2270,4.705958462160721
2272,3.7339929250839003
2274,4.835266583106414
2275,3.029376858461512
2277,4.919421290704877
2279,1.2509113027531296
2281,1.8123098158169482
2285,0.794747932535369
2287,2.969249903723403
2288,4.314836647126723
2290,3.9454895942448545
2292,2.1042101466110186
2296,4.581806232093003
2301,5.594844265796292
2304,5.7272433175635795
2305,5.882965082145385
2310,5.549980008446198
2312,6.158226067435713
2315,5.779439115250565
2317,4.6879423829885365
2321,5.534527406965011
2324,4.675602722178379
2325,4.284239075914348
2328,4.9641085902162105
2330,4.228018737918267
2331,4.641291659544044
2338,1.9082206524543657
2339,2.1223328522015965
2352,1.7282875014400256
2354,1.6099946295631131
2365,1.4249405708868135
2371,1.7569668028686891
2377,1.4374796643228462
2381,1.8190340357460169
2447,1.8115408497908465
2453,0.5243371430421614
2455,1.1017759477502238
2458,0.5243371430421614
2474,-0.01996995617584692
2486,-0.39492041469237393
2495,2.566313293232737
2521,1.743217397087285
2526,1.743217397087285
2529,1.743217397087285
2530,6.874485152240068
2533,5.755317593654382
2538,2.668685881901318
2544,3.2690665598534983
2551,3.0419661120207238
2573,1.8510803997003835
2590,2.055388320916421
2592,2.920024186610301
2594,2.1013864991381874
2605,3.3369896850056087
2620,3.05896996484968
2621,2.6170290507792497
2623,1.7339890063733545
2634,1.3616472574858678
